ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x38 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
Switch simulation mode enabled. Enter values 0-6 to simulate switch states.
Starting motor calibration...
Percentage, LB_RPS, RB_RPS, LF_RPS, RF_RPS
5.00,   0.00,   0.00,   0.00,   0.00
6.00, 399.20, 495.20, 384.80, 437.60
7.00, 427.20, 559.20, 468.80, 512.00
8.00, 514.40, 620.80, 529.60, 568.00
9.00, 582.40, 690.40, 613.60, 637.60
10.00, 610.40, 736.80, 647.20, 679.20
11.00, 700.00, 812.80, 712.00, 752.80
12.00, 745.60, 862.40, 756.80, 796.00
13.00, 808.80, 931.20, 840.00, 864.80
14.00, 851.20, 996.00, 884.80, 908.80
15.00, 938.40, 1068.80, 948.80, 976.00
16.00, 963.20, 1127.20, 992.00, 1022.40
17.00, 931.20, 1125.60, 996.00, 1022.40
18.00, 992.80, 1168.00, 1054.40, 1068.00
19.00, 1080.00, 1238.40, 1126.40, 1132.00
20.00, 1136.80, 1291.20, 1170.40, 1177.60
21.00, 1130.40, 1362.40, 1235.20, 1244.00
22.00, 1143.20, 1404.80, 1281.60, 1287.20
23.00, 1203.20, 1471.20, 1332.80, 1352.80
24.00, 1264.80, 1517.60, 1384.00, 1395.20
25.00, 1320.00, 1584.80, 1444.00, 1461.60
26.00, 1452.80, 1630.40, 1492.00, 1500.80
27.00, 1537.60, 1695.20, 1552.00, 1564.80
28.00, 1504.00, 1697.60, 1561.60, 1564.80
29.00, 1533.60, 1747.20, 1608.80, 1607.20
30.00, 1579.20, 1819.20, 1663.20, 1672.00
31.00, 1572.80, 1863.20, 1708.00, 1711.20
32.00, 1688.80, 1913.60, 1755.20, 1755.20
33.00, 1700.80, 1982.40, 1802.40, 1820.80
34.00, 1761.60, 2026.40, 1857.60, 1861.60
35.00, 1799.20, 2093.60, 1914.40, 1925.60
36.00, 1875.20, 2140.80, 1950.40, 1970.40
37.00, 1939.20, 2211.20, 2023.20, 2033.60
38.00, 1952.80, 2251.20, 2057.60, 2076.80
39.00, 2014.40, 2318.40, 2127.20, 2140.00
40.00, 2015.20, 2318.40, 2127.20, 2141.60
41.00, 2061.60, 2365.60, 2168.00, 2183.20
42.00, 2151.20, 2436.80, 2231.20, 2248.80
43.00, 2236.00, 2476.00, 2276.00, 2290.40
44.00, 2296.80, 2524.00, 2324.00, 2330.40
45.00, 2318.40, 2592.80, 2392.00, 2394.40
46.00, 2421.60, 2640.00, 2419.20, 2435.20
47.00, 2486.40, 2702.40, 2492.00, 2500.00
48.00, 2529.60, 2748.80, 2537.60, 2538.40
49.00, 2595.20, 2813.60, 2605.60, 2604.00
50.00, 2638.40, 2851.20, 2641.60, 2644.00
51.00, 2637.60, 2847.20, 2645.60, 2644.80
52.00, 2702.40, 2898.40, 2716.00, 2708.80
53.00, 2740.00, 2951.20, 2747.20, 2748.80
54.00, 2802.40, 3021.60, 2810.40, 2816.00
55.00, 2843.20, 3072.80, 2848.80, 2855.20
56.00, 2881.60, 3119.20, 2895.20, 2898.40
57.00, 2914.40, 3187.20, 2956.00, 2962.40
58.00, 2970.40, 3232.00, 3002.40, 3004.00
59.00, 2979.20, 3300.80, 3062.40, 3067.20
60.00, 3081.60, 3345.60, 3105.60, 3110.40
61.00, 3147.20, 3411.20, 3172.00, 3174.40
62.00, 3153.60, 3412.80, 3171.20, 3175.20
63.00, 3183.20, 3461.60, 3205.60, 3215.20
64.00, 3256.80, 3522.40, 3275.20, 3276.80
65.00, 3296.00, 3566.40, 3319.20, 3318.40
66.00, 3351.20, 3631.20, 3386.40, 3386.40
67.00, 3400.00, 3672.00, 3433.60, 3428.00
68.00, 3447.20, 3736.80, 3495.20, 3488.80
69.00, 3460.80, 3783.20, 3528.00, 3529.60
70.00, 3526.40, 3822.40, 3568.80, 3575.20
71.00, 3579.20, 3890.40, 3630.40, 3631.20
72.00, 3620.80, 3928.00, 3676.00, 3684.00
73.00, 3684.00, 3991.20, 3740.00, 3745.60
74.00, 3663.20, 3991.20, 3745.60, 3749.60
75.00, 3716.00, 4036.80, 3775.20, 3788.00
76.00, 3670.40, 4097.60, 3847.20, 3852.80
77.00, 3702.40, 4140.00, 3890.40, 3892.00
78.00, 3762.40, 4200.00, 3945.60, 3955.20
79.00, 3794.40, 4245.60, 3984.80, 4000.80
80.00, 3939.20, 4303.20, 4051.20, 4060.00
81.00, 4005.60, 4344.00, 4098.40, 4104.00
82.00, 4006.40, 4391.20, 4132.00, 4147.20
83.00, 4116.00, 4453.60, 4191.20, 4205.60
84.00, 4101.60, 4494.40, 4235.20, 4245.60
85.00, 4148.80, 4504.00, 4234.40, 4248.00
86.00, 4200.80, 4564.00, 4294.40, 4310.40
87.00, 4237.60, 4602.40, 4332.80, 4350.40
88.00, 4292.00, 4662.40, 4397.60, 4412.80
89.00, 4328.00, 4703.20, 4448.80, 4456.80
90.00, 4394.40, 4764.00, 4506.40, 4521.60
91.00, 4412.00, 4808.00, 4550.40, 4561.60
92.00, 4497.60, 4864.80, 4605.60, 4620.00
93.00, 4541.60, 4905.60, 4649.60, 4666.40
94.00, 4596.00, 4965.60, 4710.40, 4728.00
95.00, 4636.00, 5008.80, 4740.80, 4770.40
96.00, 4676.00, 5054.40, 4776.00, 4812.00
-5.00,   0.00,   0.00,   0.00,   0.00
-6.00, 523.20, 586.40, 504.00, 491.20
-7.00, 563.20, 633.60, 560.00, 544.00
-8.00, 635.20, 702.40, 636.00, 620.80
-9.00, 683.20, 748.00, 681.60, 664.00
-10.00, 752.00, 815.20, 757.60, 732.80
-11.00, 795.20, 862.40, 803.20, 784.00
-12.00, 872.80, 927.20, 876.00, 849.60
-13.00, 916.00, 972.80, 924.00, 899.20
-14.00, 984.00, 1040.00, 986.40, 964.00
-15.00, 1034.40, 1084.00, 1033.60, 1007.20
-16.00, 1076.80, 1130.40, 1080.80, 1054.40
-17.00, 1084.80, 1129.60, 1084.80, 1055.20
-18.00, 1148.00, 1196.00, 1152.00, 1120.00
-19.00, 1189.60, 1240.80, 1194.40, 1166.40
-20.00, 1260.00, 1305.60, 1263.20, 1231.20
-21.00, 1308.00, 1352.00, 1316.80, 1276.00
-22.00, 1376.00, 1416.00, 1379.20, 1341.60
-23.00, 1416.80, 1460.80, 1416.80, 1384.00
-24.00, 1479.20, 1524.00, 1486.40, 1449.60
-25.00, 1523.20, 1567.20, 1526.40, 1488.00
-26.00, 1589.60, 1633.60, 1593.60, 1552.00
-27.00, 1632.80, 1677.60, 1632.80, 1592.80
-28.00, 1636.00, 1677.60, 1637.60, 1592.80
-29.00, 1699.20, 1739.20, 1700.80, 1653.60
-30.00, 1742.40, 1786.40, 1750.40, 1696.00
-31.00, 1788.00, 1830.40, 1791.20, 1734.40
-32.00, 1856.00, 1895.20, 1856.80, 1793.60
-33.00, 1900.00, 1939.20, 1898.40, 1840.80
-34.00, 1967.20, 2002.40, 1955.20, 1906.40
-35.00, 2013.60, 2044.00, 2007.20, 1945.60
-36.00, 2076.00, 2108.00, 2072.00, 2005.60
-37.00, 2123.20, 2151.20, 2112.00, 2044.80
-38.00, 2188.00, 2216.80, 2169.60, 2108.00
-39.00, 2229.60, 2260.00, 2221.60, 2150.40
-40.00, 2230.40, 2257.60, 2219.20, 2149.60
-41.00, 2297.60, 2321.60, 2287.20, 2210.40
-42.00, 2336.00, 2363.20, 2322.40, 2251.20
-43.00, 2380.80, 2404.00, 2365.60, 2293.60
-44.00, 2444.00, 2467.20, 2427.20, 2356.00
-45.00, 2488.80, 2510.40, 2466.40, 2396.00
-46.00, 2552.00, 2574.40, 2522.40, 2459.20
-47.00, 2593.60, 2616.80, 2573.60, 2500.00
-48.00, 2651.20, 2684.00, 2636.80, 2560.00
-49.00, 2693.60, 2719.20, 2679.20, 2602.40
-50.00, 2760.00, 2783.20, 2746.40, 2664.00
-51.00, 2756.80, 2783.20, 2747.20, 2664.80
-52.00, 2801.60, 2821.60, 2778.40, 2708.80
-53.00, 2865.60, 2885.60, 2851.20, 2768.80
-54.00, 2908.00, 2926.40, 2889.60, 2811.20
-55.00, 2950.40, 2971.20, 2933.60, 2852.80
-56.00, 3012.80, 3028.80, 2994.40, 2914.40
-57.00, 3059.20, 3069.60, 3040.00, 2953.60
