Starting motor calibration...
Percentage, LB_RPS, RB_RPS, LF_RPS, RF_RPS
5.00,   0.00,   0.00,   0.00,   0.00
6.00,   0.00, 440.80, 313.60,   0.00
7.00, 446.40, 533.60, 412.80,   0.00
8.00, 500.00, 601.60, 468.80,   0.00
9.00, 549.60, 656.00, 527.20, 557.60
10.00, 612.80, 728.00, 600.80, 643.20
11.00, 662.40, 769.60, 655.20, 692.80
12.00, 710.40, 817.60, 698.40, 741.60
13.00, 779.20, 888.00, 769.60, 811.20
14.00, 824.80, 939.20, 823.20, 858.40
15.00, 872.00, 985.60, 872.80, 902.40
16.00, 876.00, 988.80, 871.20, 906.40
17.00, 920.00, 1035.20, 916.80, 950.40
18.00, 988.00, 1103.20, 988.00, 1020.80
19.00, 1034.40, 1151.20, 1030.40, 1064.00
20.00, 1078.40, 1200.80, 1077.60, 1109.60
21.00, 1143.20, 1271.20, 1147.20, 1176.00
22.00, 1188.00, 1314.40, 1192.00, 1220.80
23.00, 1232.80, 1363.20, 1231.20, 1264.80
24.00, 1298.40, 1431.20, 1303.20, 1329.60
25.00, 1344.80, 1481.60, 1351.20, 1372.00
26.00, 1386.40, 1525.60, 1395.20, 1419.20
27.00, 1388.00, 1526.40, 1391.20, 1418.40
28.00, 1452.00, 1600.00, 1456.00, 1483.20
29.00, 1496.80, 1642.40, 1500.80, 1527.20
30.00, 1540.00, 1692.80, 1548.00, 1572.80
31.00, 1644.00, 1739.20, 1594.40, 1615.20
32.00, 1650.40, 1807.20, 1657.60, 1677.60
33.00, 1693.60, 1852.80, 1699.20, 1719.20
34.00, 1736.00, 1898.40, 1742.40, 1764.00
35.00, 1804.00, 1968.80, 1802.40, 1828.80
36.00, 1840.00, 2015.20, 1847.20, 1870.40
37.00, 1842.40, 2016.00, 1849.60, 1870.40
38.00, 1886.40, 2062.40, 1885.60, 1911.20
39.00, 1949.60, 2131.20, 1951.20, 1977.60
40.00, 1992.00, 2177.60, 1993.60, 2024.00
41.00, 2037.60, 2221.60, 2036.00, 2064.80
42.00, 2080.00, 2266.40, 2076.00, 2104.00
43.00, 2143.20, 2334.40, 2138.40, 2167.20
44.00, 2186.40, 2381.60, 2181.60, 2210.40
45.00, 2228.80, 2424.80, 2220.00, 2253.60
46.00, 2293.60, 2492.80, 2287.20, 2314.40
47.00, 2335.20, 2537.60, 2320.00, 2356.80
48.00, 2334.40, 2536.00, 2324.80, 2354.40
49.00, 2378.40, 2580.80, 2375.20, 2398.40
50.00, 2442.40, 2648.00, 2439.20, 2457.60
51.00, 2484.80, 2696.80, 2484.80, 2496.00
52.00, 2529.60, 2738.40, 2519.20, 2544.80
53.00, 2592.80, 2806.40, 2581.60, 2608.00
54.00, 2637.60, 2856.80, 2631.20, 2650.40
55.00, 2678.40, 2900.80, 2669.60, 2692.00
56.00, 2720.00, 2941.60, 2710.40, 2737.60
57.00, 2778.40, 3008.80, 2767.20, 2803.20
58.00, 2821.60, 3054.40, 2804.80, 2844.80
59.00, 2824.80, 3055.20, 2808.80, 2843.20
60.00, 2865.60, 3097.60, 2850.40, 2945.60
61.00, 2927.20, 3162.40, 2908.80, 2948.80
62.00, 2971.20, 3204.80, 2949.60, 2992.80
63.00, 3013.60, 3249.60, 2994.40, 3036.00
64.00, 3076.80, 3313.60, 3064.80, 3100.00
65.00, 3118.40, 3359.20, 3110.40, 3141.60
66.00, 3162.40, 3402.40, 3218.40, 3184.00
67.00, 3205.60, 3441.60, 3197.60, 3226.40
68.00, 3264.80, 3512.00, 3261.60, 3288.80
69.00, 3265.60, 3510.40, 3261.60, 3288.80
70.00, 3306.40, 3555.20, 3302.40, 3333.60
71.00, 3347.20, 3600.00, 3348.80, 3376.00
72.00, 3399.20, 3664.00, 3421.60, 3444.00
73.00, 3442.40, 3710.40, 3460.80, 3488.00
74.00, 3486.40, 3756.00, 3492.00, 3529.60
75.00, 3547.20, 3817.60, 3552.00, 3591.20
76.00, 3584.80, 3859.20, 3597.60, 3634.40
77.00, 3621.60, 3898.40, 3636.00, 3676.80
78.00, 3682.40, 3957.60, 3703.20, 3743.20
79.00, 3723.20, 4004.80, 3750.40, 3791.20
80.00, 3727.20, 4004.00, 3747.20, 3791.20
81.00, 3764.00, 4048.00, 3792.80, 3831.20
82.00, 3802.40, 4090.40, 3828.80, 3874.40
83.00, 3856.80, 4159.20, 3895.20, 3937.60
84.00, 3899.20, 4208.00, 3940.80, 3978.40
85.00, 3933.60, 4252.00, 3986.40, 4021.60
86.00, 4001.60, 4316.00, 4048.80, 4088.80
87.00, 4042.40, 4358.40, 4087.20, 4128.80
88.00, 4083.20, 4403.20, 4129.60, 4172.80
89.00, 4140.80, 4468.00, 4196.00, 4235.20
